Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA000052,Amber,NSW,2020/11/01,2020/11/15,1999/12/31,Active,BASIC
DA000053,Amber,VIC,2020/04/27,2020/05/11,1999/12/31,Active,MRIM
DA000054,Amber,NSW,2020/11/07,2020/11/21,null,Active,BASIC
DA000055,Amber,VIC,2020/05/05,2020/05/18,1999/12/31,Active,MRIM
DA000056,Amber,VIC,2020/10/13,2020/10/28,1999/12/31,Active,MRIM
DA000057,Amber,SA,2020/05/23,2020/06/06,2020/10/12,Churned,COMMS4D
DA000058,Amber,VIC,2020/06/14,2020/06/28,1999/12/31,Active,MRIM
DA000059,Amber,VIC,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA000060,Amber,NSW,2020/04/20,2020/05/04,2020/10/13,Churned,COMMS4D
DA000061,Amber,VIC,2020/11/03,2020/11/17,1999/12/31,Active,MRIM
DA000062,Amber,SA,2020/08/07,2020/08/22,1999/12/31,Active,COMMS4D
DA000063,Amber,VIC,2020/07/13,2020/07/27,1999/12/31,Active,MRIM
DA000064,Amber,ACT,2020/08/18,2020/09/01,1999/12/31,Active,BASIC
DA000065,Amber,VIC,2020/10/30,2020/11/13,null,Active,MRIM
DA000066,Amber,VIC,2020/09/01,2020/09/16,1999/12/31,Active,MRIM
DA000067,Amber,NSW,2020/11/03,2020/11/17,null,Active,COMMS4D
DA000068,Amber,QLD,2020/09/28,2020/10/13,1999/12/31,Active,BASIC
DA000069,Amber,VIC,2020/06/03,2020/06/17,1999/12/31,Active,MRIM
DA000070,Amber,VIC,2020/08/02,2020/08/16,1999/12/31,Active,MRIM
DA000071,Amber,VIC,2020/03/04,2020/03/18,1999/12/31,Active,MRIM
DA000072,Amber,NSW,2020/07/22,2020/08/05,1999/12/31,Active,COMMS4D
DA000073,Amber,NSW,2020/10/01,2020/10/15,1999/12/31,Active,BASIC
DA000074,Amber,VIC,2020/11/06,2020/11/20,null,Active,MRIM
DA000075,Amber,VIC,2020/04/22,2020/05/04,1999/12/31,Active,MRIM
DA000076,Amber,SA,2020/09/23,2020/10/11,1999/12/31,Active,COMMS4D
DA000077,Amber,SA,2020/09/21,2020/10/06,null,Active,BASIC
DA000078,Amber,NSW,2020/08/19,2020/09/02,1999/12/31,Active,BASIC
DA000079,Amber,VIC,2020/03/06,2020/03/20,1999/12/31,Active,MRIM
DA000080,Amber,QLD,2020/04/24,2020/05/14,1999/12/31,Active,COMMS4D
DA000081,Amber,VIC,2020/02/27,2020/03/12,1999/12/31,Active,MRIM
DA000082,Amber,VIC,2020/06/02,2020/06/17,1999/12/31,Active,MRIM
DA000083,Amber,VIC,2020/03/09,2020/03/29,1999/12/31,Active,MRIM
DA000084,Amber,VIC,2020/05/28,2020/06/11,1999/12/31,Active,MRIM
DA000085,Amber,QLD,2020/05/11,2020/05/25,1999/12/31,Active,COMMS4D
DA000086,Amber,QLD,2020/06/21,2020/07/06,1999/12/31,Active,COMMS4D
DA000087,Amber,VIC,2020/09/04,2020/09/19,1999/12/31,Active,MRIM
DA000088,Amber,VIC,2020/07/11,2020/07/25,1999/12/31,Active,MRIM
DA000089,Amber,NSW,2020/05/20,2020/06/04,1999/12/31,Active,COMMS4D
DA000090,Amber,ACT,2020/10/27,2020/11/10,1999/12/31,Active,BASIC
DA000091,Amber,NSW,2020/03/01,2020/03/15,2020/09/17,Churned,COMMS4D
DA000092,Amber,VIC,2020/02/18,2020/03/03,1999/12/31,Active,MRIM
DA000093,Amber,VIC,2019/11/23,2019/12/07,1999/12/31,Active,MRIM
DA000094,Amber,NSW,2020/10/08,2020/10/23,1999/12/31,Active,BASIC
DA000095,Amber,SA,2020/08/05,2020/08/19,1999/12/31,Active,COMMS4D
DA000096,Amber,SA,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA000097,Amber,QLD,2020/05/11,2020/05/25,1999/12/31,Active,BASIC
DA000098,Amber,VIC,2020/05/11,2020/05/25,2020/08/30,Churned,MRIM
DA000099,Amber,VIC,2020/10/29,2020/11/12,1999/12/31,Active,MRIM
DA000100,Amber,VIC,2020/06/09,2020/06/23,1999/12/31,Active,MRIM
DA000101,Amber,VIC,2020/04/18,2020/05/02,1999/12/31,Active,MRIM
DA000102,Amber,VIC,2020/06/11,2020/06/25,1999/12/31,Active,MRIM
DA000103,Amber,VIC,2020/11/11,2020/11/25,null,Active,MRIM
DA000104,Amber,NSW,2020/08/07,2020/08/21,1999/12/31,Active,COMMS4D
DA000105,Amber,NSW,2020/08/30,2020/09/13,1999/12/31,Active,BASIC
DA000106,Amber,ACT,2020/09/26,2020/10/10,1999/12/31,Active,BASIC
DA000107,Amber,SA,2020/04/24,2020/05/08,1999/12/31,Active,COMMS4D
DA000108,Amber,QLD,2020/10/02,2020/10/16,1999/12/31,Active,BASIC
DA000109,Amber,VIC,2020/09/24,2020/10/09,2020/11/19,Churned,MRIM
DA000110,Amber,VIC,2020/08/09,2020/08/23,1999/12/31,Active,MRIM
DA000111,Amber,VIC,2020/10/10,2020/10/22,1999/12/31,Active,MRIM
DA000112,Amber,VIC,2020/06/24,2020/07/09,1999/12/31,Active,MRIM
DA000113,Amber,VIC,2020/08/07,2020/08/21,1999/12/31,Active,MRIM
DA000114,Amber,NSW,2020/08/23,2020/09/07,1999/12/31,Active,COMMS4D
DA000115,Amber,NSW,2020/01/06,2020/01/20,1999/12/31,Active,COMMS4D
DA000116,Amber,VIC,2020/07/25,2020/08/08,1999/12/31,Active,MRIM
DA000117,Amber,VIC,2020/02/27,2020/03/12,1999/12/31,Active,MRIM
DA000118,Amber,VIC,2020/09/04,2020/09/16,1999/12/31,Active,MRIM
DA000119,Amber,SA,2020/06/18,2020/07/03,1999/12/31,Active,COMMS4D
DA000120,Amber,VIC,2020/06/09,2020/06/23,1999/12/31,Active,MRIM
DA000121,Amber,ACT,2020/10/19,2020/11/02,null,Active,BASIC
DA000122,Amber,QLD,2020/07/02,2020/07/15,1999/12/31,Active,COMMS4D
DA000123,Amber,VIC,2020/09/21,2020/10/07,1999/12/31,Active,MRIM
DA000124,Amber,VIC,2020/02/19,2020/03/04,1999/12/31,Active,MRIM
DA000125,Amber,VIC,2020/11/04,2020/11/18,1999/12/31,Active,MRIM
DA000126,Amber,NSW,2020/10/19,2020/11/03,null,Active,BASIC
DA000127,Amber,NSW,2020/09/11,2020/09/25,1999/12/31,Active,BASIC
DA000128,Amber,VIC,2020/07/21,2020/08/04,1999/12/31,Active,MRIM
DA000129,Amber,QLD,2020/09/22,2020/10/07,1999/12/31,Active,COMMS4D
DA000130,Amber,VIC,2020/09/08,2020/09/25,1999/12/31,Active,MRIM
DA000131,Amber,VIC,2020/03/10,2020/03/25,1999/12/31,Active,MRIM
DA000132,Amber,NSW,2020/10/28,2020/11/11,1999/12/31,Active,COMMS4D
DA000133,Amber,VIC,2020/10/04,2020/10/19,1999/12/31,Active,MRIM
DA000134,Amber,VIC,2020/07/22,2020/08/05,1999/12/31,Active,MRIM
DA000135,Amber,NSW,2020/08/20,2020/09/01,1999/12/31,Active,COMMS4D
DA000136,Amber,QLD,2019/12/10,2019/12/27,2020/10/15,Churned,COMMS4D
DA000137,Amber,QLD,2019/11/21,2019/12/08,1999/12/31,Active,BASIC
DA000138,Amber,VIC,2020/08/10,2020/08/24,1999/12/31,Active,MRIM
DA000139,Amber,VIC,2020/09/07,2020/09/21,1999/12/31,Active,MRIM
DA000140,Amber,VIC,2020/11/10,2020/11/22,null,Active,MRIM
DA000141,Amber,NSW,2020/10/14,2020/10/27,1999/12/31,Active,BASIC
DA000142,Amber,VIC,2020/04/16,2020/04/30,1999/12/31,Active,MRIM
DA000143,Amber,NSW,2020/08/16,2020/08/30,1999/12/31,Active,BASIC
DA000144,Amber,VIC,2020/10/09,2020/10/26,1999/12/31,Active,MRIM
DA000145,Amber,VIC,2020/03/18,2020/04/01,1999/12/31,Active,MRIM
DA000146,Amber,VIC,2020/09/11,2020/09/26,1999/12/31,Active,MRIM
DA000147,Amber,VIC,2020/08/25,2020/09/08,1999/12/31,Active,MRIM
DA000148,Amber,NSW,2020/10/23,2020/11/04,null,Active,BASIC
DA000149,Amber,VIC,2020/02/11,2020/02/25,2020/09/08,Churned,MRIM
DA000150,Amber,VIC,2020/07/10,2020/07/24,1999/12/31,Active,MRIM
DA000151,Amber,VIC,2020/11/02,2020/11/16,null,Active,MRIM
DA000152,Amber,SA,2020/01/26,2020/02/09,1999/12/31,Active,BASIC
DA000153,Amber,VIC,2020/03/21,2020/04/03,1999/12/31,Active,MRIM
DA000154,Amber,VIC,2020/07/28,2020/08/11,1999/12/31,Active,MRIM
DA000155,Amber,VIC,2020/07/28,2020/08/13,1999/12/31,Active,MRIM
DA000156,Amber,VIC,2020/04/03,2020/04/19,2020/11/25,Churned,MRIM
DA000157,Amber,NSW,2020/10/22,2020/11/05,1999/12/31,Active,BASIC
DA000158,Amber,QLD,2020/11/08,2020/11/22,1999/12/31,Active,COMMS4D
DA000159,Amber,NSW,2020/11/02,2020/11/16,null,Active,MRIM
DA000160,Amber,NSW,2020/08/25,2020/09/08,1999/12/31,Active,COMMS4
DA000161,Amber,VIC,2020/07/08,2020/07/22,1999/12/31,Active,MRIM
DA000162,Amber,VIC,2020/01/04,2020/01/18,1999/12/31,Active,MRIM
DA000163,Amber,VIC,2020/10/13,2020/10/27,1999/12/31,Active,MRIM
DA000164,Amber,VIC,2020/11/12,2020/11/26,1999/12/31,Active,MRIM
DA000165,Amber,NSW,2019/12/29,2020/01/10,1999/12/31,Active,BASIC
DA000166,Amber,VIC,2019/11/10,2019/11/24,1999/12/31,Active,MRIM
DA000167,Amber,VIC,2020/05/20,2020/06/03,1999/12/31,Active,MRIM
DA000168,Amber,VIC,2020/11/07,2020/11/21,null,Active,MRIM
DA000169,Amber,VIC,2020/08/16,2020/08/30,1999/12/31,Active,MRIM
DA000170,Amber,QLD,2020/05/05,2020/05/19,2020/09/21,Churned,COMMS4D
DA000171,Amber,VIC,2020/06/19,2020/07/03,1999/12/31,Active,MRIM
DA000172,Amber,VIC,2020/10/02,2020/10/19,1999/12/31,Active,MRIM
DA000173,Amber,SA,2020/04/14,2020/04/28,1999/12/31,Active,COMMS4D
DA000174,Amber,SA,2020/10/10,2020/10/24,1999/12/31,Active,COMMS4D
DA000175,Amber,NSW,2020/04/09,2020/04/25,1999/12/31,Active,MRIM
DA000176,Amber,QLD,2020/04/25,2020/05/09,1999/12/31,Active,COMMS4D
DA000177,Amber,QLD,2020/05/04,2020/05/17,1999/12/31,Active,COMMS4D
DA000178,Amber,VIC,2020/08/19,2020/09/02,1999/12/31,Active,MRIM
DA000179,Amber,VIC,2020/05/17,2020/06/01,1999/12/31,Active,MRIM
DA000180,Amber,NSW,2020/08/18,2020/09/02,1999/12/31,Active,BASIC
DA000181,Amber,VIC,2020/08/02,2020/08/16,1999/12/31,Active,MRIM
DA000182,Amber,VIC,2020/07/25,2020/08/08,1999/12/31,Active,MRIM
DA000183,Amber,VIC,2020/01/08,2020/01/22,1999/12/31,Active,MRIM
DA000184,Amber,NSW,2020/10/03,2020/10/17,1999/12/31,Active,COMMS4D
DA000185,Amber,VIC,2020/10/23,2020/11/07,1999/12/31,Active,MRIM
DA000186,Amber,VIC,2020/03/18,2020/04/05,1999/12/31,Active,MRIM
DA000187,Amber,SA,2020/10/20,2020/11/04,1999/12/31,Active,BASIC
DA000188,Amber,VIC,2020/06/13,2020/06/27,1999/12/31,Active,MRIM
DA000189,Amber,NSW,2020/04/27,2020/05/11,1999/12/31,Active,COMMS4D
DA000190,Amber,NSW,2020/09/21,2020/10/06,null,Active,BASIC
DA000191,Amber,QLD,2019/12/21,2020/01/05,1999/12/31,Active,COMMS4D
DA000192,Amber,SA,2020/08/19,2020/09/02,1999/12/31,Active,COMMS4D
DA000193,Amber,NSW,2020/10/06,2020/10/20,1999/12/31,Active,COMMS4
DA000194,Amber,NSW,2020/09/01,2020/09/15,1999/12/31,Active,COMMS4D
DA000195,Amber,VIC,2020/03/08,2020/03/22,1999/12/31,Active,MRIM
DA000196,Amber,VIC,2020/06/07,2020/06/21,1999/12/31,Active,MRIM
DA000197,Amber,VIC,2020/10/31,2020/11/14,1999/12/31,Active,MRIM
DA000198,Amber,VIC,2020/11/15,2020/11/29,null,Active,null
DA000199,Amber,VIC,2020/06/04,2020/06/18,1999/12/31,Active,MRIM
DA000200,Amber,NSW,2020/03/03,2020/03/17,1999/12/31,Active,COMMS4D
DA000201,Amber,VIC,2020/04/01,2020/04/17,1999/12/31,Active,MRIM
DA000202,Amber,VIC,2020/09/29,2020/10/14,1999/12/31,Active,MRIM
DA000203,Amber,VIC,2020/06/10,2020/06/25,1999/12/31,Active,MRIM
DA000204,Amber,VIC,2020/03/10,2020/03/28,1999/12/31,Active,MRIM
DA000205,Amber,VIC,2020/11/02,2020/11/16,1999/12/31,Active,MRIM
DA000206,Amber,VIC,2020/03/27,2020/04/10,1999/12/31,Active,MRIM
DA000207,Amber,SA,2020/06/19,2020/07/04,1999/12/31,Active,COMMS4D
DA000208,Amber,NSW,2020/11/04,2020/11/19,null,Active,COMMS4D
DA000209,Amber,VIC,2020/08/03,2020/08/17,1999/12/31,Active,MRIM
DA000210,Amber,SA,2020/09/10,2020/09/25,1999/12/31,Active,COMMS4D
DA000211,Amber,VIC,2020/09/16,2020/10/01,1999/12/31,Active,MRIM
DA000212,Amber,VIC,2020/08/10,2020/08/24,1999/12/31,Active,MRIM
DA000213,Amber,SA,2020/06/13,2020/06/27,2020/08/12,Churned,COMMS4D
DA000214,Amber,QLD,2020/04/26,2020/05/10,1999/12/31,Active,BASIC
DA000215,Amber,VIC,2020/10/10,2020/10/24,1999/12/31,Active,MRIM
DA000216,Amber,VIC,2020/08/06,2020/08/20,1999/12/31,Active,MRIM
DA000217,Amber,VIC,2020/08/22,2020/09/05,1999/12/31,Active,MRIM
DA000218,Amber,QLD,2020/04/30,2020/05/13,1999/12/31,Active,COMMS4D
DA000219,Amber,VIC,2020/11/27,2020/12/11,null,Active,MRIM
DA000220,Amber,VIC,2020/10/17,2020/11/01,1999/12/31,Active,MRIM
DA000221,Amber,ACT,2019/11/21,2019/12/05,1999/12/31,Active,COMMS4D
DA000222,Amber,VIC,2020/03/10,2020/03/24,1999/12/31,Active,MRIM
DA000223,Amber,NSW,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA000224,Amber,VIC,2020/10/27,2020/11/10,null,Active,MRIM
DA000225,Amber,VIC,2020/03/02,2020/03/14,1999/12/31,Active,MRIM
DA000226,Amber,QLD,2020/07/29,2020/08/13,1999/12/31,Active,COMMS4D
DA000227,Amber,QLD,2020/08/13,2020/08/28,1999/12/31,Active,COMMS4D
DA000228,Amber,VIC,2020/01/19,2020/02/02,1999/12/31,Active,MRIM
DA000229,Amber,SA,2020/01/19,2020/02/24,1999/12/31,Active,COMMS4D
DA000230,Amber,SA,2020/06/26,2020/07/10,2020/08/24,Churned,BASIC
DA000231,Amber,ACT,2020/09/11,2020/09/25,null,Active,BASIC
DA000232,Amber,VIC,2020/07/26,2020/08/09,1999/12/31,Active,MRIM
DA000233,Amber,VIC,2020/03/02,2020/03/17,1999/12/31,Active,MRIM
DA000234,Amber,VIC,2020/09/04,2020/09/19,1999/12/31,Active,MRIM
DA000235,Amber,VIC,2020/09/03,2020/09/17,1999/12/31,Active,MRIM
DA000236,Amber,VIC,2020/07/14,2020/07/26,1999/12/31,Active,MRIM
DA000237,Amber,VIC,2020/06/27,2020/07/12,1999/12/31,Active,MRIM
DA000238,Amber,SA,2020/08/13,2020/08/27,1999/12/31,Active,BASIC
DA000239,Amber,VIC,2020/04/04,2020/04/18,1999/12/31,Active,MRIM
DA000240,Amber,VIC,2020/08/14,2020/08/28,1999/12/31,Active,MRIM
DA000241,Amber,NSW,2020/08/27,2020/09/11,1999/12/31,Active,BASIC
DA000242,Amber,NSW,2020/08/14,2020/08/29,1999/12/31,Active,BASIC
DA000243,Amber,NSW,2020/07/27,2020/08/10,1999/12/31,Active,COMMS4D
DA000244,Amber,VIC,2020/07/13,2020/07/27,1999/12/31,Active,MRIM
DA000245,Amber,VIC,2020/03/29,2020/04/16,1999/12/31,Active,MRIM
DA000246,Amber,VIC,2020/10/17,2020/11/01,1999/12/31,Active,MRIM
DA000247,Amber,VIC,2020/05/25,2020/06/08,1999/12/31,Active,MRIM
DA000248,Amber,VIC,2020/06/08,2020/06/22,1999/12/31,Active,MRIM
DA000249,Amber,VIC,2020/07/31,2020/08/13,1999/12/31,Active,MRIM
DA000250,Amber,VIC,2019/11/13,2019/11/27,1999/12/31,Active,MRIM
DA000251,Amber,VIC,2020/11/02,2020/11/16,1999/12/31,Active,MRIM
DA000252,Amber,NSW,2020/08/17,2020/08/31,1999/12/31,Active,COMMS4
DA000253,Amber,VIC,2020/06/16,2020/06/30,1999/12/31,Active,MRIM
DA000254,Amber,SA,2020/10/15,2020/10/30,1999/12/31,Active,BASIC
DA000255,Amber,SA,2020/09/07,2020/09/21,1999/12/31,Active,COMMS4D
DA000256,Amber,VIC,2020/06/07,2020/06/22,1999/12/31,Active,MRIM
DA000257,Amber,VIC,2020/11/18,2020/12/02,null,Active,MRIM
DA000258,Amber,QLD,2020/04/30,2020/05/14,1999/12/31,Active,COMMS4D
DA000259,Amber,VIC,2020/11/13,2020/11/27,null,Active,null
DA000260,Amber,VIC,2020/08/25,2020/09/08,2020/10/20,Churned,MRIM
DA000261,Amber,VIC,2020/07/12,2020/07/26,1999/12/31,Active,MRIM
DA000262,Amber,VIC,2020/06/02,2020/06/16,1999/12/31,Active,MRIM
DA000263,Amber,NSW,2020/09/18,2020/10/03,1999/12/31,Active,BASIC
DA000264,Amber,VIC,2020/03/30,2020/04/18,1999/12/31,Active,MRIM
DA000265,Amber,VIC,2020/05/22,2020/06/05,2020/08/30,Churned,MRIM
DA000266,Amber,VIC,2020/05/19,2020/06/02,1999/12/31,Active,MRIM
DA000267,Amber,VIC,2020/10/31,2020/11/14,1999/12/31,Active,MRIM
DA000268,Amber,VIC,2020/07/25,2020/08/08,1999/12/31,Active,MRIM
DA000269,Amber,VIC,2019/11/27,2019/12/14,1999/12/31,Active,MRIM
DA000270,Amber,VIC,2020/05/30,2020/06/13,1999/12/31,Active,MRIM
DA000271,Amber,VIC,2020/06/11,2020/06/26,1999/12/31,Active,MRIM
DA000272,Amber,VIC,2020/11/19,2020/12/03,null,Active,null
DA000273,Amber,VIC,2020/08/18,2020/09/01,1999/12/31,Active,MRIM
DA000274,Amber,SA,2020/04/18,2020/05/02,1999/12/31,Active,COMMS4D
DA000275,Amber,NSW,2020/03/19,2020/04/04,1999/12/31,Active,BASIC
DA000276,Amber,SA,2020/05/27,2020/06/10,1999/12/31,Active,COMMS4D
DA000277,Amber,VIC,2020/11/27,2020/12/11,null,Active,MRIM
DA000278,Amber,SA,2020/10/12,2020/10/26,1999/12/31,Active,COMMS4D
DA000279,Amber,VIC,2020/10/17,2020/10/30,1999/12/31,Active,MRIM
DA000280,Amber,VIC,2019/11/04,2019/11/18,1999/12/31,Active,MRIM
DA000281,Amber,VIC,2020/07/05,2020/07/19,1999/12/31,Active,MRIM
DA000282,Amber,QLD,2020/06/04,2020/06/18,1999/12/31,Active,COMMS4D
DA000283,Amber,VIC,2020/02/04,2020/02/18,1999/12/31,Active,MRIM
DA000284,Amber,QLD,2020/05/11,2020/05/25,1999/12/31,Active,COMMS4D
DA000285,Amber,VIC,2020/07/21,2020/08/04,1999/12/31,Active,MRIM
DA000286,Amber,SA,2020/06/26,2020/07/10,1999/12/31,Active,COMMS4D
DA000287,Amber,VIC,2020/03/06,2020/03/20,1999/12/31,Active,MRIM
DA000288,Amber,NSW,2020/07/05,2020/07/19,2020/09/06,Churned,BASIC
DA000289,Amber,VIC,2020/05/21,2020/06/05,1999/12/31,Active,MRIM
DA000290,Amber,VIC,2020/11/05,2020/11/19,null,Active,MRIM
DA000291,Amber,QLD,2019/12/21,2020/01/05,2020/09/23,Churned,BASIC
DA000292,Amber,NSW,2020/04/07,2020/04/21,1999/12/31,Active,BASIC
DA000293,Amber,NSW,2020/10/20,2020/11/03,1999/12/31,Active,COMMS4D
DA000294,Amber,VIC,2020/08/19,2020/09/02,1999/12/31,Active,MRIM
DA000295,Amber,NSW,2020/08/06,2020/08/20,1999/12/31,Active,BASIC
DA000296,Amber,ACT,2020/06/25,2020/07/10,1999/12/31,Active,COMMS4D
DA000297,Amber,VIC,2020/10/22,2020/11/05,1999/12/31,Active,MRIM
DA000298,Amber,VIC,2020/10/06,2020/10/24,1999/12/31,Active,MRIM
DA000299,Amber,SA,2020/06/15,2020/06/28,1999/12/31,Active,COMMS4D
DA000300,Amber,NSW,2020/07/14,2020/07/27,1999/12/31,Active,COMMS4D
DA000301,Amber,VIC,2020/10/26,2020/11/08,1999/12/31,Active,MRIM
DA000302,Amber,SA,2020/07/31,2020/08/14,1999/12/31,Active,COMMS4D
DA000303,Amber,VIC,2020/08/01,2020/08/15,1999/12/31,Active,MRIM
DA000304,Amber,SA,2020/08/14,2020/08/28,2020/11/10,Churned,COMMS4D
DA000305,Amber,QLD,2020/10/19,2020/11/03,1999/12/31,Active,BASIC
DA000306,Amber,VIC,2020/11/04,2020/11/18,null,Active,MRIM
DA000307,Amber,NSW,2020/01/24,2020/02/06,1999/12/31,Active,BASIC
DA000308,Amber,VIC,2020/10/08,2020/10/22,1999/12/31,Active,MRIM
DA000309,Amber,NSW,2020/08/23,2020/09/06,2020/10/28,Churned,COMMS4D
DA000310,Amber,SA,2020/05/03,2020/05/17,1999/12/31,Active,COMMS4D
DA000311,Amber,VIC,2020/07/30,2020/08/13,1999/12/31,Active,MRIM
DA000312,Amber,VIC,2019/12/19,2020/01/02,1999/12/31,Active,MRIM
DA000313,Amber,NSW,2020/09/16,2020/09/30,null,Active,null
DA000314,Amber,NSW,2019/12/05,2019/12/19,1999/12/31,Active,COMMS4D
DA000315,Amber,VIC,2020/06/13,2020/06/27,1999/12/31,Active,MRIM
DA000316,Amber,QLD,2020/10/08,2020/10/22,1999/12/31,Active,BASIC
DA000317,Amber,VIC,2020/09/20,2020/10/04,1999/12/31,Active,MRIM
DA000318,Amber,VIC,2020/01/20,2020/02/03,1999/12/31,Active,MRIM
DA000319,Amber,NSW,2020/07/29,2020/08/12,1999/12/31,Active,COMMS4
DA000320,Amber,NSW,2020/11/07,2020/11/21,null,Active,BASIC
DA000321,Amber,VIC,2020/07/07,2020/07/21,1999/12/31,Active,MRIM
DA000322,Amber,VIC,2020/11/09,2020/11/21,null,Active,MRIM
DA000323,Amber,VIC,2020/10/15,2020/10/29,1999/12/31,Active,MRIM
DA000324,Amber,VIC,2020/09/20,2020/10/05,1999/12/31,Active,MRIM
DA000325,Amber,SA,2020/01/04,2020/01/18,2020/09/30,Churned,BASIC
DA000326,Amber,VIC,2019/11/30,2019/12/14,1999/12/31,Active,MRIM
DA000327,Amber,VIC,2020/10/18,2020/11/02,1999/12/31,Active,MRIM
DA000328,Amber,NSW,2020/01/05,2020/01/18,1999/12/31,Active,COMMS4D
DA000329,Amber,VIC,2020/07/27,2020/08/10,1999/12/31,Active,MRIM
DA000330,Amber,VIC,2020/06/06,2020/06/20,1999/12/31,Active,MRIM
DA000331,Amber,SA,2020/09/30,2020/10/14,1999/12/31,Active,BASIC
